index,preds,probs
9856,0,0.16902918798672453
9857,0,0.2617181996385648
9858,0,0.3501384399417825
9859,0,0.4157458899570859
9860,0,0.196172944158691
9861,1,0.9438460971669466
9862,0,0.2024702101654902
9863,1,0.9300677368256182
9864,0,0.15946893611117396
9865,0,0.53980734957186
9866,1,0.6542596425167595
9867,0,0.07915821196570824
9868,0,0.3364040081736846
9869,0,0.30751349187094945
9870,0,0.2571844071044822
9871,0,0.42248445938935547
9872,1,0.9227992824337766
9873,0,0.24222353513285955
9874,0,0.10864854167746149
9875,0,0.24375737451357535
9876,0,0.5855556496975227
9877,0,0.60101877025464
9878,0,0.4878237968240384
9879,0,0.5901215576491605
9880,0,0.4771813812734065
9881,1,0.6641482385508404
9882,1,0.7838974802559753
9883,1,0.934609379890779
9884,0,0.41471353659544563
9885,0,0.5249920266711525
9886,0,0.39636366926139904
9887,0,0.3337112565460701
9888,0,0.291092288378864
9889,0,0.3797310519816907
9890,0,0.4433455776474891
9891,0,0.18664811477886836
9892,0,0.5200486011365277
9893,0,0.38809886843399827
9894,0,0.551739208142628
9895,1,0.9046292446723351
9896,0,0.4360058859357424
9897,1,0.6888564886600013
9898,1,0.7337775646444754
9899,1,0.815692354538878
9900,0,0.43776990015563055
9901,0,0.43646818607348464
9902,0,0.36600840563063347
9903,0,0.5828830187581033
9904,0,0.6087506083583367
9905,0,0.4082035787834827
9906,0,0.1726775544287581
9907,1,0.7945277739369401
9908,1,0.705857855039143
9909,0,0.2121606284148518
9910,0,0.28551352210959546
9911,0,0.3268370204957478
9912,0,0.24742935521564383
9913,0,0.5197085761656415
9914,0,0.23727232913452714
9915,0,0.38526232218718487
9916,0,0.13734935491796954
9917,0,0.5392124014941204
9918,0,0.43579824725063177
9919,0,0.29773259752954545
9920,0,0.3081387930759643
9921,0,0.30842880212803836
9922,1,0.7460047647057843
9923,0,0.5147687834037845
9924,0,0.32928891326304816
9925,0,0.4161013564704476
9926,0,0.11169153811487902
9927,0,0.16480787761452695
9928,0,0.5037428561528144
9929,0,0.3641929121901939
9930,0,0.25352136068613257
9931,0,0.16893835962426665
9932,0,0.24552873259381625
9933,0,0.1257446658132074
9934,0,0.17300798816254623
9935,0,0.3728757170981567
9936,0,0.3094820484788968
9937,0,0.24915725819964218
9938,0,0.16406461121471225
9939,0,0.3420089755108689
9940,0,0.2167902685650339
9941,1,0.9286731756241328
9942,0,0.12507468383805379
9943,0,0.3509083418966988
9944,1,0.740900802209767
9945,0,0.24246006207462314
9946,0,0.11149796979988014
9947,0,0.5372621337793366
9948,0,0.28477730905609555
9949,0,0.2638937444379329
9950,0,0.4146396444871963
9951,0,0.23809066579683114
9952,0,0.2614535787861021
9953,0,0.21520409251014
9954,0,0.19547766174969478
9955,0,0.20787497423646703
9956,0,0.5034563836305769
9957,0,0.21965454077837
9958,0,0.036709122744603986
9959,1,0.8177511598360326
9960,0,0.327163369026
9961,0,0.19526005967200363
9962,0,0.20770414998706377
9963,0,0.07050104202279356
9964,0,0.3242271349383588
9965,0,0.48122538069127013
9966,0,0.5717731116157531
9967,0,0.531944385153349
9968,0,0.2848571950507304
9969,1,0.7984555477422788
9970,0,0.14397950267158569
9971,0,0.2593511175648134
9972,0,0.20316676704196793
9973,1,0.7510012020146918
9974,0,0.37069042493082377
9975,0,0.6255186620435841
9976,0,0.4596583737255717
9977,0,0.4067545425380328
9978,1,0.7792378132986993
9979,0,0.21073721672401147
9980,0,0.371841007561218
9981,0,0.2525781519027255
9982,1,0.9053339312324235
9983,0,0.2203445389042055
9984,0,0.05238802393805306
9985,0,0.40167241219562344
9986,0,0.3344960859867636
9987,0,0.37646226552758427
9988,0,0.417450673762702
9989,0,0.1689041422545825
9990,0,0.6161345106064496
9991,0,0.2075993462170526
9992,0,0.1991322653803547
9993,1,0.8897570424281223
9994,0,0.3097680964161077
9995,1,0.9377010307737468
9996,0,0.16839094893428627
9997,0,0.36441823275949414
9998,0,0.1360955027901905
9999,0,0.1460793966024651
10000,1,0.9291645339230513
10001,0,0.19042490045812852
10002,0,0.40324426507310585
10003,0,0.22089839012221305
10004,0,0.21873494893360293
10005,1,0.8750246304470012
10006,0,0.2878002528767527
10007,0,0.47976920341242824
10008,0,0.32977440296222205
10009,0,0.4760110657938054
10010,0,0.4015374284883959
10011,0,0.26430030256672626
10012,0,0.29802504648556755
10013,0,0.4256050703896309
10014,0,0.4228232256704401
10015,0,0.09647758306645961
10016,0,0.30510284974578816
10017,0,0.3386302121369468
10018,0,0.5747177014528312
10019,0,0.142770623021678
10020,0,0.11582242135841744
10021,0,0.4124793852741717
10022,1,0.7080480122972941
10023,0,0.3352940465940739
10024,0,0.22518486121161163
10025,0,0.2952406908662446
10026,0,0.16297174451460408
10027,0,0.4267089018543332
10028,0,0.2583584705574063
10029,0,0.19086154917917286
10030,0,0.09389720325943045
10031,0,0.20012746161346334
10032,0,0.20644977081577745
10033,1,0.8120763606687564
10034,0,0.1790097387909422
10035,0,0.4605948929240631
10036,0,0.2267429483300737
10037,0,0.33612747939311316
10038,1,0.8056138076504542
10039,0,0.4205683708194086
10040,1,0.886232369309486
10041,0,0.2754517753479508
10042,0,0.356810104712351
10043,0,0.5480515743603769
10044,0,0.29726300756788665
10045,1,0.7248000409961274
10046,0,0.28834519624397864
10047,0,0.25370633564632994
10048,0,0.2392857981482853
10049,0,0.18509538381980192
10050,0,0.16430988377265063
10051,0,0.18415644960853034
10052,0,0.19514822810128032
10053,0,0.47565342276120137
10054,0,0.21874823411536115
10055,1,0.7980424760156539
10056,0,0.30693325197852445
10057,1,0.8977906119975384
10058,0,0.60098283861597
10059,0,0.08890590744957183
10060,0,0.4563592186982285
10061,0,0.1584158605722758
10062,0,0.3927628966314383
10063,0,0.3900890915052401
10064,0,0.14524680518486835
10065,0,0.2834070862272868
10066,0,0.2234787278947023
10067,0,0.2573208902337459
10068,1,0.7892845743409271
10069,0,0.234272104062829
10070,0,0.14405462724284537
10071,0,0.34695986828638514
10072,0,0.2511905938795159
10073,0,0.3132892138785171
10074,0,0.3051368275623583
10075,0,0.19710122155184612
10076,0,0.12070102941854882
10077,0,0.29571889034333054
10078,1,0.6769771514434454
10079,0,0.4447777882438375
10080,0,0.4199279447886941
10081,0,0.42605209669452676
10082,0,0.2553145446184143
10083,0,0.570016841769064
10084,0,0.49959383376843675
10085,0,0.28250327413615534
10086,0,0.2886009018522634
10087,1,0.878791050828454
10088,1,0.792970492226965
10089,0,0.15036703191788844
10090,0,0.44101401959846975
10091,0,0.2887871470102223
10092,0,0.1802448703732509
10093,1,0.8636472923781184
10094,0,0.536419639377583
10095,1,0.709045356783744
10096,0,0.2453623247254366
10097,1,0.7594175336970569
10098,0,0.24163023412667942
10099,0,0.39578417003280364
10100,0,0.40814329195682436
10101,0,0.17473717057986418
10102,0,0.5469186701729628
10103,0,0.18679164457647332
10104,0,0.16238351029686093
10105,0,0.09522513614974089
10106,0,0.2385950063815178
10107,0,0.21378652281602376
10108,0,0.12310348399335454
10109,1,0.7887049437891901
10110,0,0.33212971902108157
10111,0,0.14075923809683932
10112,1,0.676741451685156
10113,1,0.7824985537042326
10114,0,0.07690954576594289
10115,0,0.2135965796592844
10116,0,0.5471510583849166
10117,0,0.2599098053526576
10118,0,0.032437994421203355
10119,0,0.2631501165693692
10120,0,0.4894981893835826
10121,0,0.5663860886659284
10122,0,0.24804644954384797
10123,0,0.19078198435991062
10124,0,0.23631586149178774
10125,1,0.8488064665266815
10126,0,0.20649679743988983
10127,0,0.17325197606054207
10128,0,0.4498363048757662
10129,0,0.16692361840150416
10130,0,0.315445132737527
10131,0,0.27900320997274475
10132,0,0.34117915986756714
10133,0,0.23891979884118084
10134,0,0.1481774660404674
10135,0,0.13390681902355978
10136,0,0.17371574579546334
10137,0,0.12445942437435602
10138,0,0.2750995454974473
10139,0,0.21789329448460656
10140,0,0.31736961070002073
10141,0,0.15711984406203988
10142,0,0.13522064075359114
10143,0,0.22095636831405285
10144,0,0.25689762646955433
10145,0,0.3357698621859059
10146,0,0.2936098179394979
10147,0,0.21186486084355452
10148,0,0.4067671975894468
10149,0,0.07630105879456577
10150,0,0.14214585308874025
10151,0,0.16228143777454032
10152,0,0.2694371615472613
10153,0,0.47373237987772265
10154,1,0.7396362330154952
10155,0,0.5007488933028028
10156,1,0.734811195887856
10157,0,0.34242183781769225
10158,0,0.28788448209466255
10159,0,0.2098955119345121
10160,0,0.053712642986368825
10161,0,0.1421427692025255
10162,0,0.405105321949423
10163,0,0.10999908056098476
10164,1,0.862278536947627
10165,0,0.17668842484463207
10166,0,0.27327469630014584
10167,1,0.8858891845478701
10168,0,0.2753554191238523
10169,1,0.887399502821287
10170,0,0.4241045326164357
10171,0,0.1634690133777829
10172,0,0.5204765172053953
10173,0,0.27826641774260763
10174,0,0.28879024703958217
10175,0,0.3720994190901134
10176,0,0.09169431139721186
10177,1,0.8960643034533484
10178,0,0.07779536174277538
10179,0,0.22479566830700604
10180,0,0.4292759833649888
10181,0,0.3207209098549054
10182,0,0.197610138448095
10183,0,0.2257142673569065
10184,0,0.33011891518012426
10185,1,0.6771086622808399
10186,0,0.1972119811843061
10187,0,0.3899630248382989
10188,1,0.9091830437848205
10189,0,0.24509753324305028
10190,0,0.13654291036868854
10191,0,0.4650523741079307
10192,0,0.24902793118963062
10193,1,0.7547428030004989
10194,0,0.13571309820650262
10195,0,0.32508490978760485
10196,0,0.13479412378066535
10197,0,0.19368855731692186
10198,0,0.2883989590073986
10199,1,0.7845002375199989
10200,0,0.333294604756978
10201,0,0.3045301521763779
10202,1,0.9229129438330506
10203,0,0.34594827617327367
10204,1,0.8276618866239195
10205,0,0.21382010779947766
10206,0,0.21242695526417452
10207,0,0.2317158048780879
10208,0,0.2095802932785664
10209,0,0.4452212562778344
10210,0,0.3873635266255635
10211,0,0.3154346350426447
10212,0,0.3422885904810695
10213,0,0.19967615688760923
10214,0,0.1960531481340794
10215,0,0.32464389738668525
10216,0,0.366284845750041
10217,0,0.3005881309873776
10218,0,0.28139157998321895
10219,0,0.48633569281677036
10220,1,0.8987878580909251
10221,0,0.061668517082033206
10222,0,0.2519162624095231
10223,1,0.8658964827972996
10224,0,0.20899306176902402
10225,0,0.1180844646353851
10226,0,0.13880572094311058
10227,0,0.5104124270723801
10228,0,0.400921298386406
10229,0,0.45709850077651576
10230,0,0.21704739580125387
10231,0,0.3099154585741118
10232,0,0.38201828891186584
10233,0,0.3256842197853851
10234,0,0.2069391367795674
10235,0,0.6175447059998156
10236,0,0.562972509222943
10237,1,0.8685366342615918
10238,0,0.18347313250840463
10239,0,0.21515264693340228
10240,0,0.33462615551269326
10241,0,0.26287534624390674
10242,0,0.24832359329053658
10243,1,0.9216320337987618
10244,0,0.22667022067685746
10245,1,0.8943414649402357
10246,0,0.1744628499103353
10247,0,0.23086730904628078
10248,0,0.21153502647434266
10249,0,0.2103047286921646
10250,0,0.15550556626238454
10251,0,0.2842690535521833
10252,0,0.19605940251532666
10253,0,0.3263780087511691
10254,0,0.24993851602300965
10255,0,0.22867823584658378
10256,0,0.37806659349335203
10257,1,0.7760579953229682
10258,0,0.4305636962354054
10259,0,0.23009085537936416
10260,0,0.15118512388360578
10261,0,0.2564415150080849
10262,0,0.09648746389198969
10263,0,0.2182680230997263
10264,0,0.1914422078664606
10265,0,0.03302286601911294
10266,0,0.25196525588564406
10267,0,0.13826553730188745
10268,0,0.5584120479542751
10269,0,0.19382546843409978
10270,0,0.19788011010462847
10271,0,0.32141973162450016
10272,1,0.9210818230356761
10273,0,0.2288483365926602
10274,0,0.10196283254871422
10275,0,0.2755833448262813
10276,0,0.23916498819879622
10277,0,0.24033198260080033
10278,0,0.5940821601120426
10279,1,0.7325787703432366
10280,0,0.2706979793763454
10281,1,0.6584266554571006
10282,0,0.3161782596898421
10283,0,0.2749627678482523
10284,0,0.13656072584705709
10285,0,0.1949559173182092
10286,0,0.1696087209698865
10287,0,0.24330684919508366
10288,0,0.4346106836739146
10289,0,0.43252705837208766
10290,0,0.3928512512576358
10291,0,0.1955514831775913
10292,0,0.17006262032573605
10293,0,0.3562842619114649
10294,0,0.22749895508435405
10295,0,0.2760624788345651
10296,0,0.30123542143440823
10297,0,0.42327384073780583
10298,1,0.8418850127811893
10299,0,0.27759106469509615
10300,0,0.39270831126598327
10301,0,0.4174400105106432
10302,0,0.22354966182007113
10303,0,0.12477754040184039
10304,0,0.2158221431275132
10305,0,0.09754186286872159
10306,0,0.27927789558714355
10307,0,0.11325744707965037
10308,0,0.3980822692764218
10309,0,0.2580158977220246
10310,0,0.32990711546580453
10311,0,0.1644183026430019
10312,0,0.1478823758738507
10313,0,0.42253233695050807
10314,0,0.3711227946238365
10315,0,0.37689347602029993
10316,0,0.14031743270951266
10317,0,0.23731719940378732
10318,1,0.8233466758763661
10319,1,0.7760177199284582
10320,0,0.4123587821041235
10321,0,0.2263684357112015
10322,0,0.27040800331440973
10323,0,0.5486814295210534
10324,0,0.08842640898964343
10325,0,0.2939018851281574
10326,0,0.5279428305422481
10327,0,0.34100459370339564
10328,0,0.25343419986339505
10329,0,0.23276123636027546
10330,0,0.2524575049783481
10331,0,0.2303625929424326
10332,0,0.15392713276921546
10333,0,0.3716206623170316
10334,0,0.6276415831205873
10335,0,0.27907160063643177
10336,0,0.2645046891091591
10337,0,0.05006255117308115
10338,0,0.1294140619397261
10339,0,0.19902855018717155
10340,0,0.31239708148718204
10341,0,0.4338442263992698
10342,0,0.14128381422940914
10343,0,0.3753935719711545
10344,0,0.14089213509839946
10345,0,0.17986138972512022
10346,0,0.281075755456379
10347,0,0.2077798248863633
10348,0,0.24303854172403977
10349,0,0.20921886195984737
10350,0,0.3695046729653391
10351,0,0.09047685150248354
10352,0,0.3297702521181537
10353,0,0.48618217617278825
10354,0,0.34440738279875
10355,0,0.11402078769715952
10356,0,0.17723456209924215
10357,0,0.11176638936132878
10358,0,0.2743619959534588
10359,0,0.4823031464078263
10360,1,0.7992271741403917
10361,0,0.24281675772967024
10362,0,0.12755149340939423
10363,0,0.48335192789154907
10364,0,0.294035092487963
10365,0,0.5394477801224824
10366,0,0.22205090798682156
10367,0,0.4973705879615869
10368,1,0.7543073769378968
10369,0,0.37369848364168023
10370,0,0.14832245056430854
10371,1,0.8614328241839594
10372,1,0.9430572087698214
10373,0,0.2596196638524521
10374,0,0.39274444113431145
10375,0,0.32996806367894094
10376,0,0.4013189738195632
10377,0,0.321060849343806
10378,0,0.2076058169748302
10379,0,0.15763034681821247
10380,0,0.1596594812605815
10381,0,0.25896195594121163
10382,0,0.2667140863042931
10383,0,0.2724876661890532
10384,0,0.15232278753813472
10385,0,0.16516951884204198
10386,0,0.35051726210399536
10387,1,0.9370996223019988
10388,0,0.27841404876603376
10389,0,0.24330328758099787
10390,0,0.32258606306239235
10391,0,0.5129192143712165
10392,0,0.3847295894359396
10393,0,0.5063696664526443
10394,0,0.09292439999509293
10395,0,0.36734864403642326
10396,0,0.2077399594304342
10397,0,0.41078283272515037
10398,1,0.7348295623181071
10399,0,0.33764497958322487
10400,0,0.3545492837793827
10401,1,0.8536359587567697
10402,0,0.3710294728339821
10403,0,0.23701527133470102
10404,0,0.18975021361860853
10405,0,0.3328742650129481
10406,0,0.5472581395443079
10407,1,0.9374869101240143
10408,0,0.29868211846772846
10409,0,0.3766119968186517
10410,0,0.6498357812955156
10411,0,0.24969156285328076
10412,0,0.36253503815983695
10413,0,0.16807908156009005
10414,0,0.23925507802108817
10415,0,0.23644134728222155
10416,0,0.6292172374615856
10417,0,0.30378953092025085
10418,0,0.24061326820034915
10419,0,0.2244951127644039
10420,0,0.19837608866781142
10421,0,0.5132251128293771
10422,0,0.2863204034003788
10423,0,0.3950366773198486
10424,0,0.12354710096566619
10425,0,0.2165166274549777
10426,0,0.22995856991529603
10427,0,0.36983611884085343
10428,0,0.21772378480475918
10429,0,0.4998938809182278
10430,0,0.33804085711110204
10431,0,0.20574002388335436
10432,0,0.2433427307120846
10433,0,0.3546765685836875
10434,0,0.302031620795814
10435,0,0.12414478180029775
10436,0,0.5905073256129932
10437,0,0.3567101752086565
10438,0,0.5693403569279597
10439,0,0.3296461624668359
10440,0,0.5399892331967903
10441,0,0.17018267647115856
10442,0,0.15976770616443253
10443,0,0.12218293706459771
10444,0,0.11766756267660887
10445,0,0.16318177591723432
10446,0,0.29776461172045016
10447,1,0.6523356906841012
10448,0,0.22728266655920856
10449,0,0.17054199363093236
10450,0,0.40469061408161466
10451,0,0.3062360719892795
10452,0,0.37277424923673
10453,0,0.4388491189225223
10454,0,0.18448022330828814
10455,0,0.21896771336573037
10456,0,0.34424540698444367
10457,0,0.11846899190360735
10458,0,0.22660102104253962
10459,0,0.5765718104097146
10460,0,0.2310954838877522
10461,0,0.08332760460755521
10462,1,0.9272509791967931
10463,0,0.23733108481237683
10464,1,0.6851788364408093
10465,0,0.26547854810234806
10466,1,0.8163214854538743
10467,0,0.21553602644055225
10468,0,0.12838698809579155
10469,0,0.1658960527564573
10470,0,0.17741887380934895
10471,0,0.1446027421927764
10472,0,0.20732513568222688
10473,0,0.6080096559885897
10474,1,0.8169701343841378
10475,1,0.834340236578444
10476,1,0.9482729320870309
10477,0,0.07420230570161183
10478,0,0.3022150644955324
10479,0,0.44191278968336
10480,0,0.2588337639352842
10481,0,0.384213454374066
10482,0,0.5494884062063911
10483,0,0.22591418120107823
10484,0,0.5067510168702927
10485,0,0.3968577450737573
10486,0,0.6257610296796169
10487,0,0.18222266374529217
10488,0,0.23151216667380786
10489,0,0.3631737395203517
10490,0,0.3775266384925238
10491,0,0.17122717545990015
10492,0,0.24730959005228506
10493,1,0.8426993543946001
10494,1,0.6935320948428608
10495,0,0.2823051536232242
10496,0,0.3466750846553881
10497,0,0.10005495670547251
10498,0,0.16651536225938732
10499,1,0.709333360421298
10500,0,0.21326075559701962
10501,0,0.13988699262331403
10502,0,0.24158169186847347
10503,1,0.6605441531897166
10504,0,0.3485027716928706
10505,0,0.4401963043156025
10506,0,0.31586760841065453
10507,0,0.3229647190227095
10508,0,0.27016948908798083
10509,0,0.2640834053324505
10510,1,0.8601934396439658
10511,0,0.3777747010964621
10512,0,0.20708407130670597
10513,0,0.3260805448146099
10514,0,0.49414094913429957
10515,0,0.21969868736680734
10516,0,0.22530050866849166
10517,0,0.287642120033052
10518,0,0.23468701742417492
10519,0,0.2809060591472967
10520,0,0.16528193076914485
10521,1,0.7165636673299752
10522,0,0.24561692742432625
10523,0,0.11557073167107117
10524,0,0.15238814799812314
10525,0,0.12070492860451178
10526,0,0.10616604019513375
10527,0,0.2003964183310438
10528,0,0.09640737434121564
10529,1,0.9553352345084161
10530,0,0.13714109257429705
10531,0,0.20575087596835898
10532,0,0.6039755436995953
10533,0,0.43441759125316
10534,0,0.18433084638175848
10535,0,0.3417440787642941
10536,0,0.24932328739878318
10537,0,0.26510726461039075
