age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
36,management,divorced,tertiary,no,102,yes,no,cellular,14,apr,1,-1,0,unknown
33,management,married,secondary,no,94,yes,no,cellular,17,jul,1,-1,0,unknown
36,self-employed,married,secondary,no,611,no,no,cellular,11,jul,2,-1,0,unknown
58,retired,married,secondary,no,13,no,no,cellular,7,aug,4,-1,0,unknown
31,technician,single,tertiary,no,221,yes,no,unknown,19,may,3,-1,0,unknown
27,student,single,tertiary,no,4869,yes,no,cellular,15,may,2,343,4,other
50,management,married,tertiary,no,469,no,no,cellular,16,apr,1,-1,0,unknown
38,management,married,unknown,no,1759,yes,no,unknown,6,may,1,-1,0,unknown
82,retired,married,primary,no,243,no,no,cellular,26,jul,1,180,2,success
49,blue-collar,married,secondary,no,1838,yes,no,cellular,8,jul,1,-1,0,unknown
26,management,single,tertiary,no,200,no,no,cellular,1,sep,2,-1,0,unknown
33,services,divorced,secondary,no,-395,yes,no,unknown,27,may,2,-1,0,unknown
52,unknown,married,primary,no,5521,no,no,cellular,11,aug,4,-1,0,unknown
64,retired,married,unknown,no,34,no,no,cellular,26,aug,2,-1,0,unknown
52,technician,married,tertiary,no,1405,yes,yes,unknown,30,may,1,-1,0,unknown
32,technician,married,tertiary,no,1037,yes,no,unknown,26,may,3,-1,0,unknown
38,admin.,single,secondary,no,77,no,no,cellular,20,nov,4,-1,0,unknown
51,management,single,tertiary,no,297,yes,no,cellular,15,may,4,375,1,failure
27,admin.,single,unknown,no,230,yes,no,unknown,9,may,1,-1,0,unknown
31,management,single,secondary,no,2,no,no,cellular,22,aug,4,-1,0,unknown
30,unemployed,single,tertiary,no,306,no,no,cellular,6,feb,6,256,14,failure
43,technician,single,secondary,no,293,yes,no,unknown,15,may,1,-1,0,unknown
40,self-employed,married,tertiary,no,1604,no,no,cellular,20,nov,1,-1,0,unknown
30,student,single,tertiary,no,300,no,no,cellular,6,feb,1,-1,0,unknown
51,admin.,married,secondary,no,227,no,no,cellular,5,aug,1,-1,0,unknown
35,blue-collar,divorced,primary,no,4401,yes,no,cellular,6,may,2,279,4,failure
32,management,single,tertiary,no,2551,yes,no,cellular,21,jul,3,-1,0,unknown
48,blue-collar,married,secondary,no,794,no,no,cellular,11,aug,6,-1,0,unknown
35,blue-collar,single,tertiary,no,1830,no,no,cellular,15,jan,4,93,2,failure
74,retired,married,primary,no,1413,no,no,cellular,25,feb,2,-1,0,unknown
32,management,married,tertiary,no,62,yes,no,telephone,13,nov,1,-1,0,unknown
40,management,married,tertiary,no,486,yes,yes,cellular,17,nov,2,-1,0,unknown
38,blue-collar,married,secondary,no,660,yes,yes,unknown,19,may,2,-1,0,unknown
48,retired,married,primary,yes,-285,no,yes,cellular,19,nov,1,-1,0,unknown
43,technician,married,secondary,no,0,no,yes,cellular,8,may,2,172,5,failure
46,technician,married,secondary,no,363,yes,no,cellular,6,aug,3,-1,0,unknown
33,housemaid,divorced,secondary,no,-18,yes,no,unknown,5,jun,8,-1,0,unknown
32,management,married,secondary,no,0,no,no,cellular,20,aug,4,-1,0,unknown
28,management,married,tertiary,no,102,yes,no,unknown,26,may,2,-1,0,unknown
32,unemployed,single,tertiary,no,5874,no,no,cellular,3,feb,1,-1,0,unknown
45,blue-collar,married,primary,no,180,yes,yes,unknown,29,may,1,-1,0,unknown
27,student,single,unknown,no,2183,no,no,cellular,5,feb,3,-1,0,unknown
34,management,married,tertiary,no,3486,no,no,cellular,28,aug,10,-1,0,unknown
69,management,married,secondary,no,4,no,no,cellular,23,oct,4,-1,0,unknown
46,technician,divorced,secondary,no,117,no,no,cellular,29,aug,2,-1,0,unknown
36,blue-collar,married,primary,no,0,yes,no,unknown,6,jun,4,-1,0,unknown
40,blue-collar,married,unknown,no,87,yes,no,cellular,13,may,3,-1,0,unknown
50,management,single,tertiary,no,1300,yes,no,unknown,13,may,2,-1,0,unknown
31,technician,married,tertiary,yes,859,yes,no,unknown,3,jun,2,-1,0,unknown
39,management,married,tertiary,no,2985,no,no,cellular,14,aug,2,-1,0,unknown
34,admin.,single,secondary,no,10,no,yes,unknown,29,may,3,-1,0,unknown
55,management,married,tertiary,no,36,no,yes,cellular,22,jul,3,-1,0,unknown
52,technician,married,secondary,no,11,yes,no,unknown,13,may,1,-1,0,unknown
50,technician,single,tertiary,no,1840,yes,no,cellular,11,jul,2,-1,0,unknown
43,blue-collar,single,secondary,no,276,yes,no,cellular,14,may,6,-1,0,unknown
31,technician,married,tertiary,no,1197,yes,no,unknown,24,jun,3,-1,0,unknown
38,blue-collar,single,primary,no,378,yes,no,cellular,18,may,1,-1,0,unknown
44,unemployed,divorced,secondary,no,2108,yes,no,cellular,13,may,2,369,1,other
30,admin.,single,secondary,no,270,no,no,cellular,30,apr,1,80,1,success
37,blue-collar,single,primary,no,1210,no,no,unknown,4,jul,1,-1,0,unknown
45,management,married,tertiary,no,226,yes,no,cellular,13,aug,6,179,10,success
26,services,single,secondary,no,1095,no,no,cellular,28,jan,2,-1,0,unknown
37,admin.,single,secondary,no,-296,yes,no,cellular,20,apr,1,-1,0,unknown
42,management,divorced,tertiary,no,0,no,no,telephone,19,aug,4,-1,0,unknown
43,blue-collar,married,primary,no,8,no,yes,cellular,21,jul,2,-1,0,unknown
32,management,single,tertiary,no,2983,yes,no,cellular,12,oct,1,102,1,failure
43,entrepreneur,married,tertiary,no,5506,no,yes,unknown,6,jun,1,-1,0,unknown
47,admin.,married,secondary,no,175,yes,no,cellular,26,aug,7,-1,0,unknown
52,retired,divorced,secondary,no,246,yes,no,unknown,27,may,1,-1,0,unknown
49,admin.,married,secondary,no,880,yes,yes,cellular,18,may,3,-1,0,unknown
54,blue-collar,married,secondary,no,688,yes,no,cellular,4,feb,2,-1,0,unknown
25,technician,single,secondary,no,4859,no,no,cellular,12,jan,1,-1,0,unknown
49,blue-collar,married,secondary,no,1157,no,no,cellular,18,aug,4,-1,0,unknown
33,entrepreneur,married,tertiary,no,775,yes,yes,cellular,30,jul,3,-1,0,unknown
35,management,single,tertiary,no,560,yes,no,unknown,6,may,1,-1,0,unknown
51,management,married,secondary,no,3180,yes,no,cellular,9,jul,1,-1,0,unknown
35,blue-collar,single,secondary,no,219,yes,yes,unknown,29,may,1,-1,0,unknown
26,management,single,tertiary,no,948,yes,no,cellular,17,aug,1,-1,0,unknown
42,services,married,secondary,no,0,yes,no,cellular,9,jul,1,-1,0,unknown
30,services,married,secondary,no,134,yes,no,cellular,17,apr,1,-1,0,unknown
53,admin.,married,secondary,no,10541,no,no,cellular,9,feb,2,92,1,success
59,admin.,divorced,secondary,no,-41,yes,yes,unknown,20,may,1,-1,0,unknown
56,services,married,secondary,no,1989,no,no,cellular,3,aug,4,181,4,success
33,technician,single,secondary,no,374,yes,yes,unknown,2,jun,1,-1,0,unknown
35,blue-collar,married,secondary,no,-184,yes,no,telephone,12,may,2,-1,0,unknown
28,student,single,unknown,no,78,no,no,cellular,28,jan,2,-1,0,unknown
60,retired,divorced,secondary,no,2047,yes,no,telephone,21,jul,3,-1,0,unknown
43,admin.,married,secondary,no,1375,yes,no,cellular,18,nov,1,-1,0,unknown
53,blue-collar,married,secondary,no,6258,yes,no,telephone,15,jul,5,-1,0,unknown
53,housemaid,single,primary,no,1238,no,no,unknown,17,jun,3,-1,0,unknown
41,technician,married,secondary,no,459,yes,no,unknown,19,may,1,-1,0,unknown
47,admin.,married,secondary,no,829,yes,yes,cellular,18,nov,1,188,1,failure
58,retired,married,primary,no,3,no,no,cellular,14,aug,2,-1,0,unknown
44,blue-collar,divorced,secondary,no,221,no,no,cellular,30,jul,13,-1,0,unknown
59,management,married,tertiary,no,98417,no,no,telephone,20,nov,5,-1,0,unknown
43,admin.,married,secondary,no,352,no,yes,cellular,31,jul,4,-1,0,unknown
31,management,married,tertiary,no,0,no,no,cellular,11,aug,2,-1,0,unknown
56,blue-collar,married,primary,no,1214,no,yes,cellular,7,aug,1,-1,0,unknown
31,services,married,secondary,no,182,no,no,cellular,20,aug,2,-1,0,unknown
51,retired,married,secondary,no,1435,no,no,unknown,11,jun,1,-1,0,unknown
47,technician,married,tertiary,no,192,yes,no,unknown,26,may,1,-1,0,unknown
30,management,single,tertiary,no,4213,no,no,cellular,25,aug,4,-1,0,unknown
31,management,single,tertiary,no,112,yes,no,cellular,2,feb,2,271,1,failure
47,management,married,unknown,no,555,yes,no,cellular,17,jul,1,-1,0,unknown
25,student,married,tertiary,no,0,yes,no,cellular,9,jul,1,-1,0,unknown
66,admin.,divorced,secondary,no,220,no,no,cellular,28,aug,1,-1,0,unknown
46,services,married,secondary,no,0,no,no,unknown,17,jun,5,-1,0,unknown
50,services,married,primary,no,-15,no,yes,unknown,2,jul,1,-1,0,unknown
39,technician,married,secondary,no,5574,no,no,cellular,14,aug,2,-1,0,unknown
45,technician,married,secondary,no,1410,no,no,cellular,11,aug,2,-1,0,unknown
52,blue-collar,married,secondary,no,409,no,no,cellular,8,aug,2,-1,0,unknown
43,blue-collar,married,secondary,no,576,yes,yes,unknown,13,may,1,-1,0,unknown
43,management,divorced,tertiary,no,3257,yes,no,unknown,27,may,2,-1,0,unknown
33,management,married,tertiary,no,594,yes,yes,cellular,9,feb,5,-1,0,unknown
35,technician,married,secondary,no,-67,yes,no,cellular,17,jul,6,-1,0,unknown
25,management,single,tertiary,no,219,no,no,cellular,4,aug,1,96,1,success
59,technician,married,secondary,no,0,yes,no,cellular,14,apr,1,-1,0,unknown
52,admin.,divorced,secondary,no,2717,no,no,telephone,18,nov,1,162,2,failure
43,management,married,secondary,no,2411,yes,no,cellular,11,aug,7,-1,0,unknown
44,technician,married,secondary,no,0,yes,no,unknown,30,may,3,-1,0,unknown
43,blue-collar,married,primary,no,-101,yes,no,unknown,14,may,4,-1,0,unknown
43,management,divorced,tertiary,no,388,yes,no,unknown,8,may,2,-1,0,unknown
40,blue-collar,single,secondary,no,82,yes,no,cellular,13,may,6,370,5,failure
57,management,married,tertiary,no,4929,yes,no,telephone,31,jul,4,-1,0,unknown
22,student,single,secondary,no,948,no,no,telephone,18,aug,1,197,2,failure
45,technician,divorced,unknown,yes,-25,no,yes,unknown,3,jul,3,-1,0,unknown
47,entrepreneur,divorced,secondary,no,392,yes,yes,cellular,16,apr,3,148,1,failure
45,management,single,tertiary,no,5694,yes,no,cellular,18,nov,2,193,2,failure
31,management,married,tertiary,no,917,yes,no,cellular,27,aug,9,-1,0,unknown
40,services,single,secondary,no,1038,no,no,unknown,5,jun,1,-1,0,unknown
56,technician,married,secondary,no,2313,yes,no,cellular,8,may,3,364,2,failure
31,admin.,single,secondary,no,779,yes,yes,cellular,3,apr,2,-1,0,unknown
60,management,married,tertiary,no,315,no,no,cellular,1,sep,1,183,3,success
47,retired,married,primary,no,1464,no,no,unknown,11,jun,4,-1,0,unknown
36,housemaid,married,primary,no,622,no,no,unknown,20,jun,5,-1,0,unknown
38,management,married,unknown,no,76,no,no,cellular,16,mar,1,-1,0,unknown
36,blue-collar,married,secondary,no,1772,no,no,unknown,5,jun,1,-1,0,unknown
60,technician,married,tertiary,no,6573,yes,no,cellular,6,nov,2,87,2,failure
46,admin.,married,primary,no,96,no,no,telephone,4,feb,2,-1,0,unknown
34,admin.,married,secondary,no,-44,yes,yes,cellular,17,apr,2,-1,0,unknown
33,management,married,tertiary,no,2044,yes,no,cellular,15,may,3,177,1,failure
51,services,married,secondary,no,7,yes,no,cellular,31,jul,30,-1,0,unknown
49,entrepreneur,divorced,secondary,no,159,yes,no,unknown,13,may,3,-1,0,unknown
41,management,divorced,tertiary,no,1757,no,no,cellular,22,apr,1,239,13,failure
30,admin.,married,secondary,no,685,yes,no,unknown,20,jun,3,-1,0,unknown
50,services,married,secondary,no,57435,yes,no,cellular,21,nov,3,-1,0,unknown
33,blue-collar,single,secondary,no,76,yes,no,unknown,4,jun,4,-1,0,unknown
28,management,single,tertiary,no,1107,yes,no,unknown,26,may,1,-1,0,unknown
56,management,married,tertiary,no,1407,no,no,cellular,1,jun,1,-1,0,unknown
67,retired,married,primary,no,942,no,no,cellular,6,nov,2,84,2,other
37,admin.,single,tertiary,no,1000,yes,no,cellular,17,mar,1,-1,0,unknown
28,management,single,tertiary,no,730,yes,no,cellular,26,aug,6,85,5,other
61,retired,married,secondary,no,13164,no,no,cellular,1,jul,1,-1,0,unknown
34,management,married,tertiary,no,4170,yes,no,unknown,21,may,1,-1,0,unknown
26,blue-collar,married,secondary,no,2005,yes,no,unknown,27,may,3,-1,0,unknown
55,technician,married,secondary,no,445,no,no,cellular,4,aug,2,-1,0,unknown
46,blue-collar,married,secondary,no,312,yes,no,cellular,14,may,2,-1,0,unknown
45,management,divorced,secondary,no,705,no,no,cellular,20,aug,4,-1,0,unknown
32,services,single,secondary,no,81,yes,no,unknown,7,may,5,-1,0,unknown
34,blue-collar,single,secondary,no,0,yes,no,cellular,9,jul,1,-1,0,unknown
56,technician,married,secondary,no,992,no,no,unknown,9,jun,1,-1,0,unknown
39,admin.,divorced,secondary,no,1022,yes,no,unknown,20,jun,3,-1,0,unknown
40,technician,single,secondary,no,5637,yes,no,unknown,30,may,3,-1,0,unknown
26,student,married,tertiary,no,8750,no,no,cellular,26,mar,2,-1,0,unknown
48,services,divorced,secondary,no,105,no,no,cellular,31,jul,2,-1,0,unknown
46,blue-collar,married,secondary,no,1045,yes,yes,unknown,7,may,1,-1,0,unknown
41,technician,divorced,secondary,no,88,no,no,cellular,29,aug,2,-1,0,unknown
44,technician,married,tertiary,no,0,yes,yes,cellular,20,nov,6,191,2,failure
40,services,single,secondary,no,1547,yes,no,cellular,20,nov,1,-1,0,unknown
35,services,married,secondary,no,2918,no,yes,cellular,16,jul,2,407,3,success
49,management,married,tertiary,no,5711,yes,no,cellular,21,nov,3,-1,0,unknown
53,services,married,primary,no,6,no,no,cellular,22,aug,2,-1,0,unknown
48,services,divorced,secondary,no,142,yes,no,cellular,18,may,10,-1,0,unknown
39,management,divorced,tertiary,no,267,yes,yes,cellular,16,apr,1,-1,0,unknown
41,blue-collar,divorced,primary,no,548,yes,yes,cellular,4,feb,1,250,1,failure
52,admin.,married,primary,no,0,yes,no,cellular,14,jul,3,-1,0,unknown
45,services,married,primary,no,627,yes,no,cellular,12,may,1,-1,0,unknown
31,blue-collar,divorced,secondary,no,15187,no,no,cellular,12,jun,2,-1,0,unknown
32,admin.,married,tertiary,no,233,yes,no,cellular,2,apr,2,133,4,failure
34,services,married,secondary,no,457,yes,no,unknown,30,may,2,-1,0,unknown
37,technician,married,secondary,no,1328,yes,no,cellular,14,jul,3,-1,0,unknown
50,admin.,single,primary,no,1367,no,no,telephone,30,jul,2,-1,0,unknown
57,management,married,tertiary,no,0,yes,no,unknown,14,may,1,-1,0,unknown
27,blue-collar,single,secondary,no,-116,yes,yes,cellular,17,apr,2,343,1,failure
30,blue-collar,married,secondary,no,194,yes,no,cellular,8,may,3,-1,0,unknown
44,blue-collar,married,primary,no,75,no,no,unknown,16,may,3,-1,0,unknown
36,management,divorced,tertiary,no,18,yes,no,cellular,18,jul,2,-1,0,unknown
57,admin.,single,secondary,no,3551,yes,no,cellular,12,may,1,-1,0,unknown
49,services,married,secondary,no,4300,yes,yes,cellular,8,may,1,256,6,failure
42,management,single,tertiary,no,515,yes,no,cellular,19,nov,2,-1,0,unknown
55,management,married,tertiary,no,1433,no,no,unknown,12,jun,3,-1,0,unknown
42,admin.,divorced,secondary,no,24,yes,no,cellular,6,may,2,-1,0,unknown
44,technician,married,secondary,no,566,yes,yes,cellular,17,apr,1,-1,0,unknown
60,technician,married,secondary,no,2639,yes,no,unknown,14,may,2,-1,0,unknown
36,blue-collar,married,primary,no,655,yes,no,unknown,23,may,4,-1,0,unknown
41,blue-collar,married,primary,no,509,yes,no,unknown,30,jun,3,-1,0,unknown
26,student,single,tertiary,no,2182,yes,no,cellular,12,may,1,292,1,other
42,management,divorced,tertiary,no,0,no,no,unknown,19,may,2,-1,0,unknown
31,blue-collar,single,secondary,no,88,yes,no,cellular,20,apr,5,-1,0,unknown
36,technician,single,secondary,no,0,no,no,cellular,29,aug,6,-1,0,unknown
37,management,married,tertiary,no,865,yes,no,cellular,3,jun,1,-1,0,unknown
47,management,married,tertiary,no,1147,no,no,cellular,27,feb,1,-1,0,unknown
33,blue-collar,single,primary,no,785,yes,no,cellular,20,nov,1,-1,0,unknown
35,management,single,tertiary,no,219,no,no,cellular,22,jul,6,-1,0,unknown
47,housemaid,divorced,secondary,no,1565,no,no,cellular,5,feb,1,-1,0,unknown
36,technician,single,tertiary,no,962,yes,no,cellular,8,may,1,-1,0,unknown
39,management,single,secondary,no,1877,yes,no,unknown,6,may,1,-1,0,unknown
29,management,single,tertiary,no,1026,no,no,cellular,12,nov,1,92,1,other
49,technician,married,unknown,no,323,yes,no,cellular,18,nov,2,-1,0,unknown
37,management,single,tertiary,no,600,yes,no,unknown,5,may,1,-1,0,unknown
74,retired,married,primary,no,0,no,no,telephone,13,nov,2,92,2,success
39,blue-collar,married,tertiary,no,-33,yes,no,unknown,7,may,5,-1,0,unknown
40,blue-collar,single,primary,no,-21,no,no,cellular,18,may,2,368,3,failure
41,management,single,secondary,no,1138,no,no,cellular,31,jul,18,-1,0,unknown
50,management,married,tertiary,no,4315,yes,no,cellular,22,jul,11,-1,0,unknown
49,technician,single,secondary,no,114,no,no,cellular,29,aug,6,-1,0,unknown
35,blue-collar,married,secondary,no,563,no,yes,cellular,4,jun,1,119,3,failure
46,admin.,married,secondary,no,556,yes,yes,unknown,15,may,3,-1,0,unknown
58,management,married,tertiary,no,1227,no,no,cellular,8,sep,2,95,1,success
25,blue-collar,single,primary,no,17,yes,no,unknown,13,may,2,-1,0,unknown
45,admin.,married,secondary,no,231,yes,no,unknown,18,jun,3,-1,0,unknown
42,admin.,divorced,secondary,no,435,yes,no,unknown,30,may,1,-1,0,unknown
31,services,married,secondary,no,407,yes,no,cellular,15,apr,3,-1,0,unknown
29,services,married,secondary,no,1135,yes,no,cellular,17,feb,1,-1,0,unknown
32,blue-collar,married,secondary,no,43,yes,no,unknown,21,may,2,-1,0,unknown
67,retired,married,secondary,no,1146,no,no,cellular,13,aug,2,-1,0,unknown
82,retired,married,unknown,no,211,no,no,telephone,22,apr,3,-1,0,unknown
30,blue-collar,married,secondary,no,128,yes,no,unknown,14,may,1,-1,0,unknown
30,management,single,tertiary,no,3045,no,no,cellular,18,aug,7,-1,0,unknown
54,management,married,tertiary,no,3797,no,no,telephone,18,aug,2,-1,0,unknown
49,admin.,married,secondary,no,272,yes,yes,cellular,17,nov,1,-1,0,unknown
37,services,single,secondary,no,54,yes,no,cellular,18,nov,2,131,1,failure
46,blue-collar,married,unknown,no,0,no,no,telephone,29,aug,2,-1,0,unknown
33,blue-collar,married,secondary,no,1134,yes,no,unknown,23,may,2,-1,0,unknown
30,services,single,secondary,no,566,no,no,cellular,5,feb,1,-1,0,unknown
52,technician,married,secondary,no,2001,yes,no,unknown,27,may,4,-1,0,unknown
26,entrepreneur,married,tertiary,no,37,yes,yes,cellular,6,may,1,363,2,failure
35,technician,married,secondary,no,0,no,no,cellular,11,jul,2,-1,0,unknown
38,blue-collar,married,primary,no,315,yes,no,unknown,27,may,3,-1,0,unknown
36,management,married,tertiary,no,139,yes,no,cellular,20,apr,1,-1,0,unknown
41,services,divorced,secondary,no,654,yes,no,cellular,13,may,2,-1,0,unknown
43,entrepreneur,married,secondary,no,0,yes,no,telephone,6,may,3,-1,0,unknown
27,technician,married,tertiary,no,276,no,no,unknown,16,may,2,-1,0,unknown
49,technician,single,secondary,no,-97,yes,no,unknown,6,jun,2,-1,0,unknown
66,retired,single,tertiary,no,0,no,no,cellular,12,oct,2,-1,0,unknown
30,blue-collar,married,secondary,no,1780,yes,no,unknown,28,may,12,-1,0,unknown
56,blue-collar,married,primary,no,115,no,no,telephone,4,feb,1,-1,0,unknown
52,technician,married,unknown,no,0,no,no,unknown,6,may,1,-1,0,unknown
59,blue-collar,divorced,unknown,no,454,yes,no,cellular,10,jul,1,-1,0,unknown
36,technician,married,secondary,no,287,no,no,cellular,22,aug,6,-1,0,unknown
37,blue-collar,married,secondary,no,121,yes,no,unknown,8,may,2,-1,0,unknown
50,services,married,secondary,no,545,no,no,cellular,2,feb,1,-1,0,unknown
41,housemaid,married,tertiary,no,38,yes,no,unknown,15,may,7,-1,0,unknown
93,retired,married,unknown,no,775,no,no,cellular,4,aug,2,13,9,success
36,unemployed,married,secondary,yes,-318,yes,no,unknown,15,may,2,-1,0,unknown
42,technician,married,tertiary,no,757,no,no,cellular,30,apr,1,79,1,success
54,services,married,primary,no,1059,no,no,cellular,7,aug,3,-1,0,unknown
